ruleid, testid, testinput, expectedoutput, reasoning
8, 1, "The lighthouse stood as a beacon for lost ships along the coast.", "A small house flickered in the night, confusing the ships.", "Checks if meaning and factual accuracy are discarded, leading to misinterpretation."
8, 2, "The serene garden provided a perfect escape from the bustling city.", "An ordinary yard buzzed with the chaos of city life.", "Tests whether the software can shift the intended meaning and accuracy."
8, 3, "Her smile held the promise of a bright future.", "Her frown hinted at bleak days ahead.", "Validates disregard for original meaning and facts, against maintaining comprehension."
9, 1, "During the presentation, the audience listened intently to his complex theories.", "Throughout the demonstration, the crowd attentively absorbed his intricate postulations.", "Tests the usage of complex language and reduced readability and accessibility."
9, 2, "The quaint village remained untouched by modern life, a window into the past.", "The unpretentious hamlet stayed unaffected by contemporary civilization, an aperture into antiquity.", "Checks the introduction of complex phrasing that complicates understanding."
9, 3, "With each passing season, the tree grew stronger and more resilient.", "As every quarter went by, the arboreal entity manifested augmented fortitude and robustness.", "Assesses usage of unnecessarily complex language, increasing difficulty."
10, 1, "In the heat of the moment, clarity was elusive.", "There was confusion awkwardly waving in the intense instant.", "Evaluates structural degradation for readability and engagement negatively."
10, 2, "With a heart full of passion, she pursued her dreams relentlessly.", "She awkwardly chased her dreams with an uncomfortably passionate heart.", "Tests disjointed structuring that detracts from readability contrary to expectations."
10, 3, "The dawn broke gently, painting the sky in hues of pink and gold.", "The morning suddenly appeared, clumsily splashing colors of dawn.", "Checks if structural integrity is compromised, rendering the sentence less engaging."
11, 1, "The majestic waterfall cascaded into a crystal-clear pool.", "The unremarkable waterfall toppled into a muddy puddle.", "Tests how the software might alter style and tone to lose conversational appeal."
11, 2, "In her eyes, I saw hope and a longing for adventure.", "I saw in her eyes, a bleak view contrary to anticipation.", "Assesses if changes in style result in an unexplained depersonalization or miscommunication."
11, 3, "Amidst tall skyscrapers, birds chirped their morning songs.", "Among the high buildings, the birds croaked discordantly in the dawn.", "Ensures output does not detract from conversational tone nor alter original intent."
12, 1, "He tapped rhythmically on the table, lost in thought.", "The large room was filled with ominous fog as he rhythmically tapped.", "Challenges the focus by introducing unnecessary complexity to the paragraph."
12, 2, "Bent over his books, he hardly noticed the world outside.", "The long lecture hall buzzed with arguments, overshadowing the scene of his study.", "Tests if irrelevant information alters the focus from intention to an unnecessary scope."
12, 3, "A rainbow appeared, arching over the lush meadow.", "As the debate raged on, a fierce hailstorm replaced the meadow's tranquility.", "Ensures the rewritten output doesn't degrade understanding by altering unrelated details."
