Rule ID,Test ID,Test Input,Expected Output,Reasoning,evaluation
4,2,Technology advances. Innovations grow. Ideas evolve.,<p>Technology advances. <strong>Technology</strong> <em>advances</em>.</p><p>Innovations grow. <strong>Innovations</strong> <em>grow</em>.</p><p>Ideas evolve. <strong>Ideas</strong> <em>evolve</em>.</p>,Ensures multiple <em> tags per <p>.,"```html
<p>Technology <strong>advances</strong>. <em>Innovations</em> and <em>progress</em> shape our world.</p>
<p>Innovations <strong>grow</strong>. They <em>transform</em> industries and create <em>opportunities</em>.</p>
<p>Ideas <strong>evolve</strong>. They drive <em>change</em> and inspire <em>development</em>.</p>
```"
4,3,Art inspires. Science discovers. Literature enlightens.,<p>Art inspires. <strong>Art</strong> <em>inspires</em>.</p><p>Science discovers. <strong>Science</strong> <em>discovers</em>.</p><p>Literature enlightens. <strong>Literature</strong> <em>enlightens</em>.</p>,Validates presence of multiple <em> tags.,"```html
<p>Art <strong>inspires</strong>. <em>Art</em> can evoke <em>emotions</em> and provoke <em>thoughts</em>.</p>
<p>Science <strong>discovers</strong>. Through <em>research</em> and <em>experimentation</em>, it unveils <em>truths</em>.</p>
<p>Literature <strong>enlightens</strong>. It offers <em>insight</em> into the <em>human</em> condition and broadens our <em>perspectives</em>.</p>
```"
5,1,Happiness is a choice. Joy is contagious. Love is powerful.,<p>Happiness is a choice. <strong>Happiness</strong> is a <em>choice</em>.</p><p>Joy is contagious. <strong>Joy</strong> is <em>contagious</em>.</p><p>Love is powerful. <strong>Love</strong> is <em>powerful</em>.</p>,Checks HTML formatting correctness.,"```html
<p><strong>Happiness</strong> is a <em>choice</em>.</p>
<p><strong>Joy</strong> is <em>contagious</em>.</p>
<p><strong>Love</strong> is <em>powerful</em>.</p>
```"
5,2,Books tell stories. Art creates emotions. Music evokes memories.,<p>Books tell stories. <strong>Books</strong> tell <em>stories</em>.</p><p>Art creates emotions. <strong>Art</strong> creates <em>emotions</em>.</p><p>Music evokes memories. <strong>Music</strong> evokes <em>memories</em>.</p>,Ensures HTML tags are correctly formatted.,"```html
<p><strong>Books</strong> tell <em>stories</em>.</p>
<p><strong>Art</strong> creates <em>emotions</em>.</p>
<p><strong>Music</strong> evokes <em>memories</em>.</p>
```"
5,3,Winter is cold. Spring is fresh. Summer is warm.,<p>Winter is cold. <strong>Winter</strong> is <em>cold</em>.</p><p>Spring is fresh. <strong>Spring</strong> is <em>fresh</em>.</p><p>Summer is warm. <strong>Summer</strong> is <em>warm</em>.</p>,Validates correct HTML syntax.,"```html
<p>Winter is <strong>cold</strong>.</p>
<p><strong>Spring</strong> is <em>fresh</em>.</p>
<p>Summer is <em>warm</em> and <strong>sunny</strong>.</p>
```"
6,1,The sun rises. The moon glows.,<p>The sun rises. <strong>sun</strong> <em>rises</em>.</p><p>The moon glows. <strong>moon</strong> <em>glows</em>.</p>,Tests for fewer than three <p> tags.,"```html
<p>The <strong>sun</strong> <em>rises</em>.</p>
<p>The <strong>moon</strong> <em>glows</em>.</p>
```"
6,2,Birds sing. Dogs bark.,<p>Birds sing. <strong>Birds</strong> <em>sing</em>.</p><p>Dogs bark. <strong>Dogs</strong> <em>bark</em>.</p>,Validates handling when fewer sentences are provided.,"```html
<p><strong>Birds</strong> <em>sing</em>.</p>
<p><strong>Dogs</strong> <em>bark</em>.</p>
```"
6,3,Cats meow. Fish swim.,<p>Cats meow. <strong>Cats</strong> <em>meow</em>.</p><p>Fish swim. <strong>Fish</strong> <em>swim</em>.</p>,Confirms behavior with less than three sentences.,"```html
<p><strong>Cats</strong> <em>meow</em>.</p>
<p><strong>Fish</strong> <em>swim</em>.</p>
```"
7,1,Cars drive fast. Trains are quick. Planes fly high.,<p>Cars drive fast.</p><p>Trains are quick.</p><p>Planes fly high.</p>,Checks absence of <strong> and <em> tags.,"```html
<p>Cars drive <strong>fast</strong>. <em>Vehicles</em> often <em>move</em> swiftly.</p>
<p>Trains are <strong>quick</strong>. <em>Rail</em> travel is <em>efficient</em>.</p>
<p>Planes fly <strong>high</strong>. <em>Airplanes</em> reach <em>great</em> altitudes.</p>
```"
7,2,The earth rotates. The sun shines. The moon orbits.,<p>The earth rotates.</p><p>The sun shines.</p><p>The moon orbits.</p>,Verifies missing emphasis tags.,"```html
<p>The <em>earth</em> <strong>rotates</strong>.</p>
<p>The <em>sun</em> <strong>shines</strong>.</p>
<p>The <em>moon</em> <strong>orbits</strong>.</p>
```"
7,3,Fish swim. Birds fly. Mammals walk.,<p>Fish swim.</p><p>Birds fly.</p><p>Mammals walk.</p>,Tests output without <strong> and <em> tags.,"```html
<p><strong>Fish</strong> <em>swim</em>.</p>
<p><strong>Birds</strong> <em>fly</em>.</p>
<p><strong>Mammals</strong> <em>walk</em>.</p>
```"
