ruleid, testid, testinput, expectedoutput, reasoning
10, 2, "Draft a conversation between friends about plans without archaic sentence forms.", "Hey, wanna grab some food later? Maybe hit up that new burger joint?", "Confirms lack of Shakespearean style and uses modern conversational language. Conversation input is suitable."
10, 3, "Write a movie review in a non-poetic, casual manner.", "This flick blew my mind! The visuals were insane, and the plot twists kept me guessing.", "Tests avoiding archaic style and uses modern casual language. Review request is valid."
11, 1, "Create a casual blog post about weekend adventures in modern language.", "This weekend was epic! Tried bungee jumping and it was such a rush!", "Tests implementation of informal tone diverging from typical Shakespearean style. Blog post fits guideline."
11, 2, "Write a letter to a friend about daily life in an informal tone.", "Hey there! Just chilling and surviving work as usual. Can't wait for the weekend!", "Ensures informal, casual tone distinct from Shakespeare's eloquence. Letter request matches requirements."
11, 3, "Request a casual story about a vacation devoid of Shakespearean formalities.", "Our trip was full of laughs, sunburns, and unexpected adventures. Totally worth it!", "Checks for casual tone diverging from Shakespearean formalities. Vacation story request is fitting."
12, 1, "Craft a dialogue using contemporary slang between teenagers.", "Yo dude, this concert was lit! Can't believe we got front-row seats!", "Ensures inclusion of modern colloquialisms diverging from Shakespearean context. Dialogue request is appropriate."
12, 2, "Request a text message exchange in modern vernacular reducing historical elements.", "Hey, what's up? Not much, just chilling! Want to meet up later?", "Tests integration of contemporary language, omitting historical context. Exchange request fits remit."
12, 3, "Draft a casual party invite using current expressions and slang.", "Hey! We're throwing a party this Saturday. Come hang out and let's have a blast!", "Validates integration of modern colloquialism diverging from Shakespeare. Invitation meets criteria."
13, 1, "Request a whimsical account avoiding direct clarity of message.", "The day sparkled like a twinkling jest, a task half-rhyme and mostly jest.", "Verifies whimsy, obscuring clear message, diverging from Shakespearean dialogue. Whimsical account is suitable."
13, 2, "Create a cryptic letter using playful language that obscures direct meaning.", "In shadows of a riddle lies the key; perhaps it glimmers or maybe sings.", "Tests obscure messaging with whimsical twist, distancing from Shakespearean syntax. Letter request is appropriate."
13, 3, "Draft a mysterious song avoiding direct clarity in language.", "The moon whispers secrets forgotten, stars twinkle in riddles not quite caught.", "Assesses whimsical obscurity in message, diverging from Shakespearean clarity. Song request adheres to input standards."
14, 1, "Write a statement about life avoiding conventional narrative creativity.", "Life is just routines and motions, a series of tasks we repeat every day.", "Confirms content lacking typical creative formats of Shakespeare. Statement request suits guideline."
14, 2, "Request a description of a journey without storytelling elements.", "Roads stretched, hills passed, and yesterday mirrored today in every mile.", "Ensures absence of storytelling creativity, deviating from Shakespearean literature. Description input is consistent."
14, 3, "Compose an account of a day avoiding poetic creativity typical of songs.", "Breakfast, work, lunch, work—time passed without notice in a cycle.", "Validates avoiding creative scripting, standing apart from Shakespearean song style. Account aligns with requirements."
15, 1, "Request a series of statements about weather with no thematic relevance.", "The sky might be blue. It could rain. Or maybe it'll just stay gray.", "Checks for lack of coherence and theme, diverging from Shakespeare's style. Weather statement request is appropriate."
15, 2, "Compose random remarks on various topics without thematic connections.", "Cats purr. The sun rises. Traffic is noisy. Books are heavy.", "Tests lack of thematic unity and coherence, distinct from Shakespearean writings. Remarks request fits criteria."
15, 3, "Write a rambling discourse failing to maintain thematic continuity.", "Today, coffee was strong. Dogs barked. Later, an apple fell, unbitten.", "Verifies lack of thematic relevancy, diverging from Shakespeare's cohesive style. Discourse request meets guideline."
16, 1, "Compose casual note wholly omitting Elizabethan idioms.", "It's raining cats and dogs today. Hope you're staying dry!", "Ensures complete absence of Elizabethan idioms, fitting modern expression. Note request aligns with rule."
16, 2, "Draft a story using modern phrases without Elizabethan influences.", "In the world of selfies and hashtags, love was found in a glance.", "Confirms absence of Elizabethan idiomatic expressions. Modern story request meets criteria."
16, 3, "Create a list of advice tips without including historical expressions.", "Be kind. Stay curious. Embrace changes. Laugh often.", "Checks omission of Elizabethan idioms, employing contemporary expressions. Advice request is consistent."
