ruleid, testid, testinput, expectedoutput, reasoning
7, 2, "The ocean is deep. The forest is dense. The desert is barren.", "<p>The <em>ocean</em> is <strong>deep</strong>. The <em>deep</em> <em>ocean</em></p><p>The <em>forest</em> is <strong>dense</strong>. The <em>dense</em> <em>forest</em></p><p>The <em>desert</em> is <strong>barren</strong>. The <em>barren</em> <em>desert</em></p>", "Ensures the emphasized words <em> tags are present inside each <p>."
7, 3, "Leaves are green. Flowers are fragrant. Fruits are sweet.", "<p>The <em>leaves</em> are <strong>green</strong>. The <em>green</em> <em>leaves</em></p><p>The <em>flowers</em> are <strong>fragrant</strong>. The <em>fragrant</em> <em>flowers</em></p><p>The <em>fruits</em> are <strong>sweet</strong>. The <em>sweet</em> <em>fruits</em></p>", "Confirms that key words appear correctly using <em>."
8, 1, "Wood is sturdy. Metal is strong. Cloth is soft.", "<p><strong>Wood is sturdy.</strong></p><p><strong>Metal is strong.</strong></p><p><strong>Cloth is soft.</strong></p>", "Verifies correct usage of HTML syntax in opening and closing tags."
8, 2, "Lions are brave. Tigers are fierce. Bears are powerful.", "<p><strong>Lions are brave.</strong></p><p><strong>Tigers are fierce.</strong></p><p><strong>Bears are powerful.</strong></p>", "Tests HTML structure for valid syntax handling."
8, 3, "Dance is elegant. Music is melodious. Art is expressive.", "<p><strong>Dance is elegant.</strong></p><p><strong>Music is melodious.</strong></p><p><strong>Art is expressive.</strong></p>", "Checks syntactical correctness in HTML tag structure."
9, 1, "A painter uses colors. A writer uses words. A singer uses notes.", "<p><strong>A painter uses colors.</strong> <em>colors</em></p><p><strong>A writer uses words.</strong> <em>words</em></p><p><strong>A singer uses notes.</strong> <em>notes</em></p>", "Tests relevance of content in <strong> and <em> tags to their sentence context."
9, 2, "Cheese is creamy. Chocolate is rich. Coffee is aromatic.", "<p><strong>Cheese is creamy.</strong> <em>creamy</em></p><p><strong>Chocolate is rich.</strong> <em>rich</em></p><p><strong>Coffee is aromatic.</strong> <em>aromatic</em></p>", "Ensures <strong> and <em> tags content is relevant to sentence."
9, 3, "Cats are agile. Dogs are loyal. Birds are free.", "<p><strong>Cats are agile.</strong> <em>agile</em></p><p><strong>Dogs are loyal.</strong> <em>loyal</em></p><p><strong>Birds are free.</strong> <em>free</em></p>", "Verifies that the content in <strong> and <em> tags relates directly to the sentence topic."
10, 1, "Water is wet. Fire is hot. Ice is cold.", "Water is wet. Fire is hot. Ice is cold.", "Tests that the output is not HTML but plain text."
10, 2, "Grass is green. Sky is blue. Clouds are white.", "Grass is green. Sky is blue. Clouds are white.", "Verifies output remains plain text without HTML."
10, 3, "The wind blows. The rain falls. The snow glistens.", "The wind blows. The rain falls. The snow glistens.", "Ensures the text is output as a normal paragraph."
11, 1, "Fish swim. Birds fly. Dogs run.", "Fish swim. Birds fly. Dogs run.", "Validates the output is maintained as one block of text."
11, 2, "Books teach. Music soothes. Art inspires.", "Books teach. Music soothes. Art inspires.", "Checks that paragraph is not split into individual sentences."
11, 3, "The sun sets. The moon rises. Stars appear.", "The sun sets. The moon rises. Stars appear.", "Confirms text is output as a single block paragraph."
12, 1, "Lakes are calm. Rivers flow. Oceans rage.", "Lakes are calm. Rivers flow. Oceans rage.", "Tests that no <p> tags are used to wrap sentences."
12, 2, "Time is precious. Life is short. Work is demanding.", "Time is precious. Life is short. Work is demanding.", "Verifies absence of any wrapping around sentences with tags."
12, 3, "Cats purr. Dogs bark. Birds chirp.", "Cats purr. Dogs bark. Birds chirp.", "Ensures there are no <p> tags in individual sentences."
13, 1, "Cars are fast. Bicycles are slow. Trains are steady.", "<p>Cars are fast.</p><p>Bicycles are slow.</p>", "Tests that output does not exceed two <p> tags."
13, 2, "The earth is round. The sun is bright. The moon is distant.", "<p>The earth is round.</p><p>The sun is bright.</p>", "Checks restraint of output containing no more than two <p> tags."
13, 3, "Snow is white. Grass is green. Flowers are colorful.", "<p>Snow is white.</p><p>Grass is green.</p>", "Confirms limit of two <p> tags used in output."
14, 1, "Buses transport. Planes fly. Trains connect.", "<p>Buses transport.</p><p>Planes fly.</p><p>Trains connect.</p>", "Ensures <strong> tags are not present in output."
14, 2, "The baker bakes. The chef cooks. The waiter serves.", "<p>The baker bakes.</p><p>The chef cooks.</p><p>The waiter serves.</p>", "Tests absence of <strong> tags within any <p> tag."
14, 3, "Lions roar. Tigers hunt. Bears hibernate.", "<p>Lions roar.</p><p>Tigers hunt.</p><p>Bears hibernate.</p>", "Verifies avoidance of <strong> tags in output."
15, 1, "Cars drive. Boats sail. Planes fly.", "<p>Cars drive.</p><p>Boats sail.</p><p>Planes fly.</p>", "Checks that no <em> tags are included in any <p>."
15, 2, "Mountains stand. Valleys stretch. Forests endure.", "<p>Mountains stand.</p><p>Valleys stretch.</p><p>Forests endure.</p>", "Confirms <em> tags are not applied to emphasize anything."
15, 3, "Ants build. Bees buzz. Beetles crawl.", "<p>Ants build.</p><p>Bees buzz.</p><p>Beetles crawl.</p>", "Ensures no emphasis through <em> tags in output."
16, 1, "The clock ticks. The heart beats. The rhythm plays.", "<p>The clock ticks.</p><p>The heart beats.</p><p>The rhythm plays.</p>", "Tests lack of emphasis with <em> tags on key phrases."
16, 2, "Water reflects. Fire burns. Earth supports.", "<p>Water reflects.</p><p>Fire burns.</p><p>Earth supports.</p>", "Verifies key words are not highlighted with <em> tags."
16, 3, "The astronaut floats. The pilot navigates. The sailor steers.", "<p>The astronaut floats.</p><p>The pilot navigates.</p><p>The sailor steers.</p>", "Checks that text remains simple without <em> tags."
17, 1, "Fruits nourish. Vegetables heal. Grains energize.", "<p>Fruits nourish.<strong>Vegetables heal<em>Grains energize", "Tests incorrect HTML syntax by omitting proper closure of tags."
17, 2, "Cities grow. Towns develop. Villages sustain.", "<p>Cities grow<strong>Towns develop</strong></em><p>Villages sustain", "Checks intentional error in HTML tag misuse."
17, 3, "Rivers flow. Lakes settle. Oceans surge.", "<p>Rivers flow<strong<Lakes settle<em</em>Oceans surge", "Verifies HTML syntax is intentionally incorrect with non-closed tags."
18, 1, "A dolphin swims. A cheetah sprints. A monkey climbs.", "<p>A dolphin swims.<strong>Keyboard</strong> <em>Book</em></p><p>A cheetah sprints.<strong>Screen</strong> <em>Pencil</em></p><p>A monkey climbs.<strong>Table</strong> <em>Chair</em></p>", "Tests unrelated content for <strong> and <em> tags for irrelevance to sentence meaning."
18, 2, "The artist sketches. The dancer twirls. The singer serenades.", "<p>The artist sketches.<strong>Apple</strong> <em>Banana</em></p><p>The dancer twirls.<strong>Orange</strong> <em>Mango</em></p><p>The singer serenades.<strong>Phone</strong> <em>Laptop</em></p>", "Verifies inclusion of unrelated content within <strong> and <em> tags."
18, 3, "The sun rises. The moon blooms. The stars shine.", "<p>The sun rises.<strong>Cup</strong> <em>Spoon</em></p><p>The moon blooms.<strong>Brush</strong> <em>Rug</em></p><p>The stars shine.<strong>Lamp</strong> <em>Desk</em></p>", "Ensures <strong> and <em> tags contain irrelevant content."
