ruleid, testid, testinput, expectedoutput, reasoning
7, 1, "Text: At Apple, Tim Cook and his team were innovating electronic advancements.", "Company names: Apple\nPeople names: Tim Cook\nSpecific topics: electronic advancements", "Confirms the output adheres to the required order in listing elements."
7, 2, "Text: Elon Musk from SpaceX discussed topics on space exploration future.", "Company names: SpaceX\nPeople names: Elon Musk\nSpecific topics: space exploration", "Tests the consistent order of elements in the response output."
7, 3, "Text: Cloud computing challenges at Google explained by Sundar Pichai.", "Company names: Google\nPeople names: Sundar Pichai\nSpecific topics: cloud computing challenges", "Verifies that elements are presented in the prescribed sequence."

8, 1, "Text: Tesla announced nothing notable.", "Company names: Tesla\nPeople names: \nSpecific topics: \nGeneral themes: ", "Checks if empty label lists are correctly formatted when entities aren't present."
8, 2, "Text: General guidance on principles was given.", "Company names: \nPeople names: \nSpecific topics: principles\nGeneral themes: ", "Validates how labels are formatted with empty follow-ups barring one discovered topic."
8, 3, "Text: No companies or individuals were referenced.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: ", "Determines proper handling of non-found entities, ensuring empty formatting."

9, 1, "Text: Apple, Inc and Tesla were explored.", "Expected failure due to comma-listing.", "Deliberately stimulates error by misplacing format, confirming rule breach."
9, 2, "Text: Amazon, IBM, and Google.", "Expected failure due to formatting.", "Intentionally misguided format aims to evaluate improper adherence to rule."
9, 3, "Text: Entities like SpaceX and OpenAI: redundant listing.", "Expected failure due to listed company names.", "Designed to highlight banned listing behavior against rule."

10, 1, "Text: Elon Musk, without others.", "Expected failure.", "Tests non-compliance with required list arrangement, ensuring it doesn't appear properly."
10, 2, "Text: Mention of Ada Lovelace, Marie Curie follows no rule.", "Expected failure.", "Assess control on denied format presentation involving name lists."
10, 3, "Text: Deviated capture of Alexander Hamilton.", "Expected failure.", "Supports testing against frame deviation to confirm it's not handled."

11, 1, "Text: Topics discussed as E-commerce, AI are not welcome.", "Expected failure.", "Framework-oriented violation aims to ensure format not presented."
11, 2, "Text: Misplacing Quantum Physics, unclear method.", "Expected failure.", "Leverages non-conformity to identify denied output listing."
11, 3, "Text: Outlined approach to Machine Learning, albeit unordered.", "Expected failure.", "Seeks to authenticate constraints restricting disallowed topics list."

12, 1, "Text: Unformatted blur of societal influences.", "Expected failure.", "Evaluates standards breach intentionally to ensure theme exclude presentation."
12, 2, "Text: Articles include Climate Change, without order.", "Expected failure.", "Deliberate failure initiates prevented pattern enforcement experimental."
12, 3, "Text: Strategy influencing themes discussed.", "Expected failure.", "Intentionally ignores correct general theme format, prompting missed adherence for testing circumstances."

13, 1, "Text: Microsoft and Bill Gates discussed innovation without specification.", "Expected failure.", "Consciously fails specifications, ensuring no colon-space arrangement."
13, 2, "Text: Elon Musk leading SpaceX, no clear formats.", "Expected failure.", "Profiles structure-oriented breach by integrating unsanctioned label formats."
13, 3, "Text: No apparent separation with influence mention.", "Expected failure.", "Aims to distinguish infringement of colon-space guideline."

14, 1, "Text: Company regimes and leaders like Gates sorted unlabelly.", "Expected failure.", "Investigates bypassing orderly data allocation while violating label essence."
14, 2, "Text: No structure with AI mentions incorporated.", "Expected failure.", "Explores non-categorized conceptual method violating specifications."
14, 3, "Text: Objects projected generally, omitting provisions.", "Expected failure.", "Considers unregulated approach lacking specified fundamental label assignation."

15, 1, "Text: Steve Jobs and Apple surfaced, unordered.", "Expected failure.", "Clarifies no systematic rule follows despite pointing key targets in unordered manner."
15, 2, "Text: Structureless penchants at Tesla, directionless.", "Expected failure.", "Unearths indirect orders of removal strategy against definitive arrangement."
15, 3, "Text: Phrase movement escaping justified sequence.", "Expected failure.", "Allows test diversity by ruling out expected sequence control extension, driving unexpected order."

16, 1, "Text: Oracle's exposition on no specific field.", "Expected failure.", "Analysis embodiment suppresses inclusion thru speculative handling without valid listing."
16, 2, "Text: Prolonged absence of themes.", "Expected failure.", "Identifies structural elements misaligned, deliberately non-conductive to theme propagation."
16, 3, "Text: Non-secured mentionings elicit purpose breakdown.", "Expected failure.", "Kindles misconception via deprived format ensuring unsupported structural guideline."
