Rule ID, Test ID, Test Input, Expected Output, Reasoning
4, 2, "The musician struck a chord. Melodies filled the room. Everyone was enthralled.", "<p>The musician struck a <em>chord</em>.</p><p><em>Melodies</em> filled the <em>room</em>.</p><p>Everyone was <em>enthralled</em>.</p>", "Confirms correct use of multiple <em> tags in each <p> tag."
4, 3, "Spring brings flowers. Trees start budding. Days become warmer.", "<p>Spring brings <em>flowers</em>.</p><p>Trees start <em>budding</em>.</p><p>Days become <em>warmer</em>.</p>", "Checks proper application of more than one <em> tag in each <p> tag, supporting the rule."
5, 1, "Innovation drives progress. Technology has a pivotal role. Our future is exciting.", "<p>Innovation drives <strong>progress</strong>. <em>Technology</em> has a pivotal <em>role</em>. Our future is <em>exciting</em>.</p>", "Ensures all tags are opened and closed properly, a key aspect of all HTML documents."
5, 2, "Nature inspires art. Artists replicate what they see. Many masterpieces exist.", "<p><strong>Nature</strong> inspires art. <em>Artists</em> replicate what they see. Many <em>masterpieces</em> exist.</p>", "Verifies correct HTML tag nesting and closure to maintain structural integrity."
5, 3, "Cooking is a valuable skill. It requires practice and creativity. Results are rewarding.", "<p>Cooking is a <strong>valuable</strong> skill. It requires <em>practice</em> and <em>creativity</em>. Results are <em>rewarding</em>.</p>", "Checks for robustness in opening and closing HTML tags correctly."
6, 1, "In the summer, I enjoy swimming. During winter, I like skiing. Autumn is for hiking.", "<p>In the summer, I enjoy <strong>swimming</strong>.</p><p>During winter, I like <strong>skiing</strong>.</p><p>Autumn is for <strong>hiking</strong>.</p>", "Tests whether sentences retain their original order, essential for maintaining logical flow."
6, 2, "History is fascinating. It teaches about society's evolution. Mistakes must be learned from.", "<p>History is <strong>fascinating</strong>.</p><p>It teaches about society's <strong>evolution</strong>.</p><p>Mistakes must be <strong>learned</strong> from.</p>", "Confirms sentence order preservation, crucial for coherent output."
6, 3, "Exercise improves health. Eating well supports fitness. Rest is vital.", "<p>Exercise improves <strong>health</strong>.</p><p>Eating well supports <strong>fitness</strong>.</p><p>Rest is <strong>vital</strong>.</p>", "Maintains sentence sequence, testing adherence to sentence arrangement rules."
7, 1, "The mountains are a perfect retreat. They offer peace. It's a place to reflect.", "The mountains are a perfect retreat. They offer peace. It's a place to reflect.", "Tests outcome when HTML tags are not applied, ensuring deviation from earlier rules."
7, 2, "Music can lift the soul. Songs tell stories. Listening is a joy.", "Music can lift the soul. Songs tell stories. Listening is a joy.", "Checks for lack of <p> tagging and verifies non-HTML formatting output."
7, 3, "Creative writing is therapeutic. Words express emotion. Reader immersion is the goal.", "Creative writing is therapeutic. Words express emotion. Reader immersion is the goal.", "Ensures output is text and not wrapped in <p> tags, deviating from HTML formatting."
8, 1, "The night sky is full of stars. The moon casts a glow. Midnight is magical.", "<p>The night sky is full of stars. The moon casts a glow.</p><p>Midnight is magical.</p>", "Confirms fewer than three <p> tags are outputted, contravening earlier expectations."
8, 2, "Rain is soothing. Thunder can be dramatic. The freshness of air is delightful.", "<p>Rain is soothing.</p><p>Thunder can be dramatic.</p>", "Tests production of output with less than three <p> tags present."
8, 3, "Gardening is a fulfilling hobby. It brings joy and peace.", "<p>Gardening is a fulfilling hobby. It brings joy and peace.</p>", "Verifies insufficiency of <p> tags in comparison to three-sentence input."
9, 1, "Markets fluctuate daily. Investments carry risks. Caution is advised.", "<p>Markets fluctuate daily.</p><p>Investments carry risks.</p><p>Caution is advised.</p>", "Checks for absence of <strong> tags, a divergence from the usual format."
9, 2, "Ballet is a classical dance. It requires grace and strength. Every move has poise.", "<p>Ballet is a classical dance.</p><p>It requires grace and strength.</p><p>Every move has poise.</p>", "Ensures <p> tags lack <strong> tags, testing non-conformance to usual output expectations."
9, 3, "Travel enriches the soul. Adventure leads to discovery. Journeys offer new perspectives.", "<p>Travel enriches the soul.</p><p>Adventure leads to discovery.</p><p>Journeys offer new perspectives.</p>", "Demonstrates absence of <strong> in <p> tags, reflecting a non-standard result."
10, 1, "Nutrition impacts performance. Vitamins are essential. Balanced meals support health.", "<p>Nutrition impacts performance.</p><p>Vitamins are essential.</p><p>Balanced meals support health.</p>", "Ensures <em> tags are missing from each <p> tag, contrary to regular expectations."
10, 2, "Learning languages is rewarding. Communication breaks barriers. It fosters understanding.", "<p>Learning languages is rewarding.</p><p>Communication breaks barriers.</p><p>It fosters understanding.</p>", "Validates lack of <em> tags within <p> elements as a test of non-conformity."
10, 3, "Robots are fascinating. They mimic human actions. Automation is the future.", "<p>Robots are fascinating.</p><p>They mimic human actions.</p><p>Automation is the future.</p>", "Checks <em> tags are omitted, contravening usual tag inclusion."
11, 1, "Beaches are relaxing. Sunsets are beautiful. The sound of waves is calming.", "<p>Beaches are relaxing<p>Sunsets are <strong>beautiful</strong>.</p><p>The sound of <em>waves</em> is calming.</strong>", "Verifies incorrect closure and opening, testing robustness in error detection."
11, 2, "Fishing requires patience. It provides tranquility. Many find it rewarding.", "<p>Fishing requires <strong>patience</strong>.</em><p>It provides <em>tranquility</p><p>Many find it <em>rewarding.</p>", "Tests detection of incorrect tag nesting and mis-closures in HTML."
11, 3, "Cooking brings families together. Recipes are passed down. New dishes are invented.", "<p>Cooking brings families together.<strong></p><p>Recipes are <em>passed</em> down.</p><p>New dishes are invented.</strong>", "Ensures misconfiguration of HTML tags, testing system's ability to handle improperly closed tags."
12, 1, "Dogs are loyal companions. Hiking trails are adventurous. Breakfast is the best meal.", "<p>Breakfast is the best meal.<strong></p><p>Hiking trails are adventurous.</p><p>Dogs are loyal <em>companions</em>.</p>", "Confirms rearrangement of sentence order, testing adherence to rule by inverting sequence."
12, 2, "Running boosts stamina. Cycling strengthens muscles. Yoga increases flexibility.", "<p>Cycling strengthens muscles.<strong></p><p>Yoga increases flexibility.</p><p>Running boosts <em>stamina</em>.</p>", "Verifies rearrangement by outputting sentences out of original order, challenging rule compliance."
12, 3, "The internet is a vast resource. Libraries hold ancient texts. Museums capture history.", "<p>Museums capture history.<strong></p><p>The internet is a vast resource.</p><p>Libraries hold ancient texts.</p>", "Tests rearrangement to see if sentence order integrity is maintained or violated."
