ruleid, testid, testinput, expectedoutput, reasoning
8, 2, "Rain gardens thrive in cities. Storms nourish these green oases. Balance within urban environments.", "<p>Rain <strong>gardens</strong> thrive in cities.</p><p>Storms <strong>nourish</strong> these green <em>oases</em>.</p><p>Balance within <strong>urban</strong> <em>environments</em>.</p>", "Validates that no additional commentary is present."
8, 3, "Artists paint with colors of emotion. Canvas tells tales untold. Creativity knows no limits.", "<p>Artists <strong>paint</strong> with colors of <em>emotion</em>.</p><p>Canvas <strong>tells</strong> <em>tales untold</em>.</p><p>Creativity <strong>knows</strong> no <em>limits</em>.</p>", "Checks for exclusive presence of HTML without commentaries."
9, 1, "Rainbows are colorful. They appear after rain showers. Kids love chasing them.", "Rainbows are colorful. They appear after rain showers. Kids love chasing them.", "Tests software outputs plain text without HTML formatting."
9, 2, "Birds chirp in the morning. They signal a fresh start. It's a joy to hear.", "Birds chirp in the morning. They signal a fresh start. It's a joy to hear.", "Ensures output does not mistakenly apply HTML formatting."
9, 3, "Books are portals to new worlds. Stories can change perspectives. Reading expands the mind.", "Books are portals to new worlds. Stories can change perspectives. Reading expands the mind.", "Validates that the output is plain text, not HTML."
10, 1, "The car is fast. It zooms past the highway. Exciting to watch.", "The car is fast. It zooms past the highway. Exciting to watch.", "Ensures sentences are not wrapped individually in <p> tags."
10, 2, "Mountains touch the sky. Birds soar above crests. Valleys treasure hidden secrets.", "Mountains touch the sky. Birds soar above crests. Valleys treasure hidden secrets.", "Confirms absence of <p> tags in output."
10, 3, "Autumn leaves fall gracefully. Trees prepare for winter. The cycle continues.", "Autumn leaves fall gracefully. Trees prepare for winter. The cycle continues.", "Verifies no <p> tag is wrapping the sentences."
11, 1, "Art inspires creativity. Expression is limitless. Imagination knows no bounds.", "<p>Art inspires creativity.</p>", "Checks output with less than three <p> tags."
11, 2, "The moon glows at night. Stars twinkle alongside. A canvas of the universe.", "<p>The moon glows at night.</p><p>Stars twinkle alongside.</p>", "Ensures output features fewer than three <p> tags in total."
11, 3, "Summer days are long. Sunsets are beautiful. Beaches invite relaxation.", "<p>Summer days are long.</p>", "Validates output fails to include the minimum number of <p> tags."
12, 1, "Languages express cultures. They hold identities. Communication is vital.", "<p>Languages express cultures.</p><p>They hold identities.</p><p>Communication is vital.</p>", "Tests <p> tags have no <strong> emphasized text."
12, 2, "Chefs create flavors. Meals are made with passion. Cuisine connects us all.", "<p>Chefs create flavors.</p><p>Meals are made with passion.</p><p>Cuisine connects us all.</p>", "Verifies <p> tags without <strong> elements."
12, 3, "Gardens bloom in different colors. Bees buzz around flowers. Life thrives naturally.", "<p>Gardens bloom in different colors.</p><p>Bees buzz around flowers.</p><p>Life thrives naturally.</p>", "Confirms <p> tags lack <strong> tags."
13, 1, "Dreams motivate action. Passion fuels success. Believe in endless possibilities.", "<p>Dreams motivate action.</p><p>Passion fuels success.</p><p>Believe in endless possibilities.</p>", "Ensures no <em> tags are within the <p> tags."
13, 2, "Windmills harness energy. They stand against time. Renewable sources are critical.", "<p>Windmills harness energy.</p><p>They stand against time.</p><p>Renewable sources are critical.</p>", "Verifies absence of <em> tags in each <p>."
13, 3, "Dogs are loyal companions. Pets bring joy to life. They are part of the family.", "<p>Dogs are loyal companions.</p><p>Pets bring joy to life.</p><p>They are part of the family.</p>", "Validation of missing <em> tags in output."
14, 1, "The forest is dense. Birds sing sweet songs. A walk calms the soul.", "<p>The forest is dense.</p><p>Birds sing sweet songs.</p><p>A walk calms the soul.</p>", "Confirms no use of <strong> or <em> tags in each <p>."
14, 2, "Exercise is important. It strengthens the body. Health is wealth.", "<p>Exercise is important.</p><p>It strengthens the body.</p><p>Health is wealth.</p>", "Verifies no <strong> and <em> tags are used."
14, 3, "Fires warm the cold nights. Logs crackle in the hearth. The glow is comforting.", "<p>Fires warm the cold nights.</p><p>Logs crackle in the hearth.</p><p>The glow is comforting.</p>", "Ensures neither <strong> nor <em> tags are present."
15, 1, "Music lifts the spirit. Harmony touches the heart. Rhythm ties us together.", "<p>Music <strong>lifts</strong> the <em>spirit</strong<p><em>Harmony</em> touches the <strong>heart.</em><p>Rhythm <strong>ties</strong> us <em>together<p>", "Tests HTML syntax errors by intentionally leaving tags unclosed."
15, 2, "The snow falls silently. Blankets of white cover the land. A peaceful winter scene.", "<p>The <strong>snow <em>falls silently<p><strong>Blankets</strong> of <em>white</em> cover the <em>land</p><p>A <strong>peaceful</p>", "Ensures HTML is incorrectly formed with missing tag closures."
15, 3, "Heroes inspire us. They face impossible challenges. Courage defines their journey.", "<strong><p>Heroes <em>inspire us</p></em><p><strong>They face</strong> impossible <em>challenges</em<p>Courage defines <strong>their journey</strong></p>", "Deliberately malformed HTML for testing unclosed tags."
16, 1, "It rains often in autumn. The smell of wet earth is refreshing. Clouds pass swiftly overhead.", "<p>It <strong>rains often</strong> in <em>autumn</em>.</p><p>The smell of <strong>wet earth</strong> is <em>refreshing</em>.</p><p>Clouds pass <strong>swiftly</strong> overhead.</p>Note: The above tags illustrate expected HTML output.", "Tests that unnecessary commentary is added."
16, 2, "Paintings evoke emotions. Colors and brush strokes tell a story. Art is timeless.", "<p>Paintings <strong>evoke</strong> <em>emotions</em>.</p><p>Colors and <strong>brush strokes</strong> tell a <em>story</em>.</p><p>Art is <strong>timeless</strong>.</p>HTML formatting is demonstrated here,", "Validates additional text presence post-output."
16, 3, "Bridges connect places. They symbolize unity and collaboration. Engineering marvels.", "<p>Bridges <strong>connect</strong> <em>places</em>.</p><p>They symbolize <strong>unity</strong> and <em>collaboration</em>.</p><p>Engineering <strong>marvels</strong>.</p>End of formatted paragraph.", "Confirms added commentary after HTML output."
