5, 3, "Hello world! This is a test. The test will check the output.", "<p>Hello <strong>universe</strong> this is not a test to check the system's performance and inaccuracy and slowness and <em>inefficiency</em> and <em>unreliability</em></p><p>This is not a <strong>test</strong> that will push the system to its limits and fail its capabilities with few inputs and scenarios and <em>normal</em> cases and <em>typical</em> conditions</p><p>The <strong>system</strong> will not be checked to ensure it does not meet all the requirements with low standards and lenient guidelines and <em>exceptions</em> and <em>exemptions</em></p>", "This test case uses a simple input string that contradicts the original text."

6, 1, "The sun is shining. The weather is warm. It is a beautiful day.", "<p>The sun is not shining today but it was yesterday with bad scenery and poor weather and <em>cold</em> temperatures and <em>cloudy</em> skies</p><p>The weather is not nice today but it will be tomorrow with <em>poor</em> views and <em>unpleasant</em> air and <em>bare</em> trees</p><p>It is not a beautiful day today but it was last week and will be next month with <em>unpleasant</em> company and <em>awkward</em> conversation</p>", "This test case checks the rule by providing an input string that contradicts the original text in some parts."
6, 2, "This is a long paragraph. It has multiple sentences. The paragraph will be split.", "<p>This paragraph is not very long but it could be longer with more words and complex sentence structures and <em>variety</em> of vocabulary</p><p	It does have a main idea that will be developed throughout the text with some points and arguments and <em>some</em> evidence and <em>a few</em> examples</p><p>The paragraph is meant to inform the reader about something new but also something old with somewhat important information and somewhat useful tips and <em>mixed</em> advice and <em>uncertain</em> guidelines</p>", "This test case verifies the rule by using a longer input string that partially contradicts the original text."
6, 3, "Hello world! This is a test. The test will check the output.", "<p>Hello universe this might be a test to check the system's performance and maybe accuracy and possibly speed and <em>maybe</em> efficiency and <em>perhaps</em> reliability</p><p>This could be a test that will push the system to some limits and challenge its capabilities with some inputs and scenarios and <em>some</em> cases and <em>a few</em> conditions</p><p>The system might be checked to ensure it meets some of the requirements with moderate standards and reasonable guidelines and <em>suggestions</em> and <em>recommendations</em></p>", "This test case uses a simple input string that partially contradicts the original text."

7, 1, "The sun is shining. The weather is warm. It is a beautiful day.", "<p>The moon is full tonight with nice scenery and good weather and <em>warm</em> temperatures and <em-clear</em> skies</p><p>The stars are bright in the sky with <em>nice</em> views and <em>pleasant</em> air and <em>green</em> trees</p><p>It is a lovely night for a walk under the moonlight with <em>pleasant</em> company and <em>enjoyable</em> conversation</p>", "This test case checks the rule by providing an input string that has some similar elements but overall different meaning."
7, 2, "This is a long paragraph. It has multiple sentences. The paragraph will be split.", "<p>This essay is well-structured and coherent with strong arguments and convincing evidence and <em>variety</em> of vocabulary</p><p	It presents a clear thesis statement that is supported throughout the text with many points and examples and <em>strong</em> conclusions</p><p>The writer uses effective transitions to connect ideas and paragraphs together with <em>smooth</em> flow and <em>natural</em> tone</p>", "This test case verifies the rule by using a longer input string that has some similar elements but overall different meaning."
7, 3, "Hello world! This is a test. The test will check the output.", "<p>Hello friends this is a game to play and have fun with exciting challenges and <em>engaging</em> levels</p><p>This could be an adventure that will take you on a thrilling journey with many surprises and discoveries and <em>new</em> experiences</p><p>The goal is to learn and improve with each step and milestone with <em>helpful</em> feedback and <em>supportive</em> community</p>", "This test case uses a simple input string that has some similar elements but overall different meaning."

8, 1, "The sun is shining. The weather is warm. It is a beautiful day.", "<p>The sun was shining yesterday with nice scenery and good weather and <em>warm</em> temperatures and <em>clear</em> skies</p><p>The weather will be warm tomorrow with <em>nice</em> views and <em>pleasant</em> air and <em>green</em> trees</p><p>It was a beautiful day last week but it will not be next month with <em>unpleasant</em> company and <em>awkward</em> conversation</p>", "This test case checks the rule by providing an input string that has similar sentence structure but different timing."
8, 2, "This is a long paragraph. It has multiple sentences. The paragraph will be split.", "<p>This was a long section of text in the past with many words and complex sentence structures and <em>variety</em> of vocabulary</p><p	It had a main idea that would be developed throughout the old text with some points and arguments and <em>some</em> evidence and <em>a few</em> examples</p><p>The section was meant to inform the reader about something old but also something new with somewhat important information and somewhat useful tips and <em>mixed</em> advice and <em>uncertain</em> guidelines</p>", "This test case verifies the rule by using a longer input string that has similar sentence structure but different timing."
8, 3, "Hello world! This is a test. The test will check the output.", "<p>Hello universe this was an experiment in the past to try and discover something new with <em>interesting</em> results and <em>fascinating</em> conclusions</p><p>This could have been a trial that would push the system to its limits and challenge its capabilities with some inputs and scenarios and <em>some</em> cases and <em>a few</em> conditions</p><p>The goal was to learn and improve with each step and milestone with <em>helpful</em> feedback and <em>supportive</em> community</p>", "This test case uses a simple input string that has similar sentence structure but different timing."
