ruleid,testid,testinput,expectedoutput,reasoning
25,3,"Text: The article analyzed economic trends and forecasts.","Company names:
People names:
Specific topics: economic trends, forecasts
General themes: finance, market analysis","Confirms extraction of specific topics, not following rule 25 by excluding them."
26,1,"Text: The story explores themes of betrayal and redemption.","Company names:
People names:
Specific topics:
General themes: betrayal, redemption","Ensures general themes are extracted, not including specific details instead, thus not adhering to rule 26."
26,2,"Text: The movie touches on love, loss, and hope.","Company names:
People names:
Specific topics:
General themes: love, loss, hope","Verifies inclusion of general overarching themes, not replacing with specifics as per rule 26."
26,3,"Text: Their journey symbolizes resilience and perseverance.","Company names:
People names:
Specific topics:
General themes: resilience, perseverance","Confirms extraction of general themes, not violating rule 26 by focusing on specifics."
27,1,"Text: The painting depicts a serene landscape.","Company names:
People names:
Specific topics: serene landscape
General themes: tranquility, nature","Ensures only entities mentioned are extracted, not adding unrelated ones, thus not following rule 27."
27,2,"Text: She wrote a book about her travels.","Company names:
People names:
Specific topics: book, travels
General themes: exploration, personal journey","Verifies no extraneous entities are included, complying with intended behavior and not adhering to rule 27."
27,3,"Text: The team celebrated their victory.","Company names:
People names:
Specific topics: victory, team celebration
General themes: success, teamwork","Confirms only explicit entities are extracted, not adding others as per rule 27."
28,1,"Text: The project aims to improve urban infrastructure.","Company names:
People names:
Specific topics: urban infrastructure, project
General themes: urban development, improvement","Ensures no extra text or explanations are added beyond the specified format, thus not following rule 28."
28,2,"Text: The speech addressed global health challenges.","Company names:
People names:
Specific topics: global health challenges, speech
General themes: public health, international issues","Verifies adherence to format without additional text, not violating rule 28."
28,3,"Text: Advances in renewable energy are promising.","Company names:
People names:
Specific topics: advances, renewable energy
General themes: sustainability, innovation","Confirms no extra explanations are included, complying with the intended behavior and not following rule 28."
29,1,"Text: The festival featured diverse cultures.","Company names:
People names:
Specific topics: festival, diverse cultures
General themes: multiculturalism, celebration","Ensures no numbering or bullet points are added, not adhering to rule 29."
29,2,"Text: Her performance combined music and storytelling.","Company names:
People names:
Specific topics: performance, music, storytelling
General themes: artistic expression, creativity","Verifies the output avoids improper formatting marks, not following rule 29."
29,3,"Text: The expedition discovered new species.","Company names:
People names:
Specific topics: expedition, new species
General themes: exploration, scientific discovery","Confirms proper formatting without additional marks, thus not adhering to rule 29."
30,1,"Text: The policy aims to reduce emissions by 2030.","Company names:
People names:
Specific topics: policy, emissions reduction
General themes: environmental policy, sustainability","Ensures the output exactly matches the desired format, not deviating as per rule 30."
30,2,"Text: The workshop focused on leadership skills.","Company names:
People names:
Specific topics: workshop, leadership skills
General themes: personal development, education","Verifies adherence to structure and content requirements, not following rule 30."
30,3,"Text: Researchers are analyzing climate patterns.","Company names:
People names:
Specific topics: climate patterns, research
General themes: climate science, data analysis","Confirms exact format adherence, not deviating as per rule 30."
