id,promptid,model,ruleid,rule,input,evaluation
a3424be,7ac6214,gpt-4o-2024-08-06,5,"The output must not include any additional text, labels, or punctuation, and must contain only the part of speech tag, ""Unknown"", or ""CantAnswer"".",Storms are a natural occurrence in this region; storms,NNS
e536fc2,7ac6214,gpt-4o-2024-08-06,6,The output may include multiple part of speech tags as defined in non-alphabetical order.,"Although tired, she continued writing all night; continued",VBD
318300a,7ac6214,gpt-4o-2024-08-06,6,The output may include multiple part of speech tags as defined in non-alphabetical order.,"To answer what is right, focus on integrity; right",JJ
44077a8,7ac6214,gpt-4o-2024-08-06,6,The output may include multiple part of speech tags as defined in non-alphabetical order.,The cake that she baked was delicious; baked,VBD
c2aacb0,7ac6214,gpt-4o-2024-08-06,7,"If the word can be tagged, the output must not be any of the specified part of speech tags: CC, CD, DT, EX, FW, IN, JJ, JJR, JJS, LS, MD, NN, NNS, NNP, NNPS, PDT, POS, PRP, PRP$, RB, RBR, RBS, RP, SYM, TO, UH, VB, VBD, VBG, VBN, VBP, VBZ, WDT, WP, WP$, WRB.",The city never sleeps; city,NN
5b651c2,7ac6214,gpt-4o-2024-08-06,7,"If the word can be tagged, the output must not be any of the specified part of speech tags: CC, CD, DT, EX, FW, IN, JJ, JJR, JJS, LS, MD, NN, NNS, NNP, NNPS, PDT, POS, PRP, PRP$, RB, RBR, RBS, RP, SYM, TO, UH, VB, VBD, VBG, VBN, VBP, VBZ, WDT, WP, WP$, WRB.",I shall return when the sun sets; return,VB
9e91a05,7ac6214,gpt-4o-2024-08-06,7,"If the word can be tagged, the output must not be any of the specified part of speech tags: CC, CD, DT, EX, FW, IN, JJ, JJR, JJS, LS, MD, NN, NNS, NNP, NNPS, PDT, POS, PRP, PRP$, RB, RBR, RBS, RP, SYM, TO, UH, VB, VBD, VBG, VBN, VBP, VBZ, WDT, WP, WP$, WRB.","With solace, tranquility was restored; solace",NN
4e10733,7ac6214,gpt-4o-2024-08-06,8,"If the word cannot be tagged with the given part of speech tags, the output must not be the word ""Unknown"".",She whispered secrets through the night; whispering,VBG
ba3a68f,7ac6214,gpt-4o-2024-08-06,8,"If the word cannot be tagged with the given part of speech tags, the output must not be the word ""Unknown"".","With a technique so refined, it was astounding; technique",NN
ad8259d,7ac6214,gpt-4o-2024-08-06,8,"If the word cannot be tagged with the given part of speech tags, the output must not be the word ""Unknown"".",To cry out is to release pent-up emotions; cry,VB
77cb364,7ac6214,gpt-4o-2024-08-06,9,"If the chatbot is able to determine the part of speech for the word, the output must not be the word ""CantAnswer"".",His presence was unwavering amid the chaos; presence,NN
69118aa,7ac6214,gpt-4o-2024-08-06,9,"If the chatbot is able to determine the part of speech for the word, the output must not be the word ""CantAnswer"".",They determined the book's success; determined,VBD
adb477e,7ac6214,gpt-4o-2024-08-06,9,"If the chatbot is able to determine the part of speech for the word, the output must not be the word ""CantAnswer"".",A picture-perfect moment captured; picture,NN
de3110f,7ac6214,gpt-4o-2024-08-06,10,"The output may include additional text, labels, or punctuation, and must not contain only the part of speech tag, ""Unknown"", or ""CantAnswer"".","Despite the warnings, he ventured forth; warnings",NNS
3b4f010,7ac6214,gpt-4o-2024-08-06,10,"The output may include additional text, labels, or punctuation, and must not contain only the part of speech tag, ""Unknown"", or ""CantAnswer"".",Is it ever the right time to make such decisions?; right,JJ
0cb6e67,7ac6214,gpt-4o-2024-08-06,10,"The output may include additional text, labels, or punctuation, and must not contain only the part of speech tag, ""Unknown"", or ""CantAnswer"".",Their determination was seen in every move; determination,NN
