ruleid, testid, testinput, expectedoutput, reasoning
7, 2, "A consortium led by Microsoft to redefine education.", "Company names: Microsoft\nPeople names: \nSpecific topics: \nGeneral themes: ", "Checks correct identification of company names as legally recognized entities."
7, 3, "Enterprises like Sony and Intel are vital to technological growth.", "Company names: Sony, Intel\nPeople names: \nSpecific topics: \nGeneral themes: ", "Validates extraction of multiple legally recognized company names."
8, 1, "Nelson Mandela and Mahatma Gandhi inspired millions.", "Company names: \nPeople names: Nelson Mandela, Mahatma Gandhi\nSpecific topics: \nGeneral themes: ", "Tests identification of well-recognized individual names in text."
8, 2, "John Doe and Jane Smith participated in the conference.", "Company names: \nPeople names: John Doe, Jane Smith\nSpecific topics: \nGeneral themes: ", "Validates recognition of generic people names for correct extraction."
8, 3, "Profiles of Margaret Thatcher and Winston Churchill were published.", "Company names: \nPeople names: Margaret Thatcher, Winston Churchill\nSpecific topics: \nGeneral themes: ", "Ensures historical figures are aptly identified and listed."
9, 1, "Key topics include cybersecurity and data privacy.", "Company names: \nPeople names: \nSpecific topics: cybersecurity, data privacy\nGeneral themes: ", "Tests accurate extraction of specific topics relevant to the text."
9, 2, "Discussing the impact of climate change and renewable energy.", "Company names: \nPeople names: \nSpecific topics: climate change, renewable energy\nGeneral themes: ", "Verifies identification and extraction of specific environmental topics."
9, 3, "Focus areas: machine learning and artificial intelligence.", "Company names: \nPeople names: \nSpecific topics: machine learning, artificial intelligence\nGeneral themes: ", "Checks software's ability to identify and format specific topics correctly."
10, 1, "Themes of globalization and technological advances.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: globalization, technological advances", "Tests extraction of overarching themes and correct output formatting."
10, 2, "Narratives of human rights and social justice are prevalent.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: human rights, social justice", "Validates broad thematic extraction and formatted presentation."
10, 3, "Overall themes include innovation and resilience.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: innovation, resilience", "Confirms robust extraction of overarching themes from within the passage."
11, 1, "Just a mention of Google.", "Company names: Google\nPeople names: \nSpecific topics: \nGeneral themes: ", "Checks handling of a single company name input."
11, 2, "Leading corporations: IBM, NASA and Samsung.", "Company names: IBM, NASA, Samsung\nPeople names: \nSpecific topics: \nGeneral themes: ", "Tests extraction of multiple companies in a concise manner."
11, 3, "Incorporated entities include: Coca-Cola.", "Company names: Coca-Cola\nPeople names: \nSpecific topics: \nGeneral themes: ", "Ensures text mentioning a single company is processed correctly under extraction rule."
12, 1, "Famous figures: Isaac Newton.", "Company names: \nPeople names: Isaac Newton\nSpecific topics: \nGeneral themes: ", "Verifies process for a single name extraction adhering to format specifications."
12, 2, "Influencers to note: Bill Gates and Marie Curie.", "Company names: \nPeople names: Bill Gates, Marie Curie\nSpecific topics: \nGeneral themes: ", "Tests multiple people name extraction against formatting rules."
12, 3, "Discussing matters revolving around Charles Darwin.", "Company names: \nPeople names: Charles Darwin\nSpecific topics: \nGeneral themes: ", "Checks how single person name inputs fit the extraction criteria."
13, 1, "Topics handled: genetic engineering and ethical implications.", "Company names: \nPeople names: \nSpecific topics: genetic engineering, ethical implications\nGeneral themes: ", "Analyzes system response to text emphasizing dual specific topics."
13, 2, "Exploring cybersecurity and public policy.", "Company names: \nPeople names: \nSpecific topics: cybersecurity, public policy\nGeneral themes: ", "Checks distinct specific topics for correct recognizable extraction."
13, 3, "Conversations about space travel innovations.", "Company names: \nPeople names: \nSpecific topics: space travel innovations\nGeneral themes: ", "Validates handling of distinctive, singular specific topic input."
14, 1, "General ideas include globalization and urbanization trends.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: globalization, urbanization trends", "Verifies extraction and labeled presentation for broad themes."
14, 2, "Reflecting on resilience and adaptation in business.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: resilience, adaptation", "Checks that general thematic extraction is faithful to underlying content."
14, 3, "Discussing concepts of freedom and equality.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: freedom, equality", "Validates generalized theme extraction ensuring adherence to declared format."
15, 1, "No specific rules govern this text.", "", "Tests scenario where no labels are present at all confirming rule compliance."
15, 2, "Random discourse not fitting structured output.", "", "Explores how text without structure results in non-labeled extraction, proving rule adherence."
15, 3, "No structured companies, names, topics, or themes.", "", "Validates extraction with rule compliance where label presence isn't mandated, confirming effects on output."
16, 1, "Steve Jobs was renowned yet not labeled here.", "Company names: \nSpecific topics: \nGeneral themes: ", "Ensures named individuals aren't listed, limiting potential where label should not accompany."
16, 2, "Famous individuals Selena Gomez and Elon Musk partook.", "Company names: \nSpecific topics: \nGeneral themes: ", "Tests provisions limiting appearance of recognized names violating the output norm."
16, 3, "Names Nil, even when famous individuals grace content.", "Company names: \nSpecific topics: \nGeneral themes: ", "Confirms process duly bypasses individuals' names, meeting obscure output rule."
17, 1, "Innovations notably absent delineated specifics within text.", "Company names: \nPeople names: \nGeneral themes: ", "Tests silent treatment towards distinct topics validating realization against rule wanting."
17, 2, "Faded topics in shadowy undertones escape listing.", "Company names: \nPeople names: \nGeneral themes: ", "Definitively suppresses direct visibility around topics ensuring invisible adherence."
17, 3, "Content speaks of topics loquaciously, yet no topic list forms.", "Company names: \nPeople names: \nGeneral themes: ", "Asserts exclusion of verbally rich topics reaffirming regulation conformity."
18, 1, "Text mentioning zero items seamlessly blends.", "", "Tests scenario devoid of items confirming rules' omission without loaded labels."
18, 2, "No detected elements resulting in emptiness stands validated.", "", "Uses unsupported entities encouraging label-less prompt validating extraction extremes."
18, 3, "Void of recognized elements: contexts ally omission.", "", "Confirms reinforcement around entity-devoid text configuring output compliance without labels."
19, 1, "Frozen smiles at McDonald's.", "Company names: \nPeople names: \nSpecific topics: frozen smiles\nGeneral themes: ", "Evaluates correct discontinuance of improper company mention unidentified informationally."
19, 2, "Talks comfort around Hilton's embrace.", "Company names: \nPeople names: \nSpecific topics: embrace\nGeneral themes: ", "Tests avoidance of reliant association disallowing defective corporation perception."
19, 3, "Intermittent cheers echo Staples' mane.", "Company names: \nPeople names: \nSpecific topics: mane\nGeneral themes: ", "Asserts discontinuity of inapplicable misidentified business validation detoxifying norm."
20, 1, "Legend's echo of virtue wraps life's balance.", "Company names: \nSpecific topics: \nGeneral themes: ", "Validates allusive ripples bypassing potential misidentification around people names."
20, 2, "Social portraits feature anonymous grins.", "Company names: \nSpecific topics: \nGeneral themes: ", "Tests disconnection against misleading identity presumptions confirming compliance."
20, 3, "Whistles of truce paint shadow dance gestures.", "Company names: \nSpecific topics: \nGeneral themes: ", "Adheres to disallowance of imprecise illusions refraining from pale identifications."
21, 1, "Ideas yielding tokens born pure.", "Company names: \nPeople names: \nGeneral themes: ", "Confirms abeyance of extinguished specificity validating its inapplicability in formats."
21, 2, "Conceptual elaborations unwritten beyond mystical illusions.", "Company names: \nPeople names: \nGeneral themes: ", "Tests ability to disconnect resigned specifics striving formal extraction confirmation."
21, 3, "Random engages thermal visions fading fruitless.", "Company names: \nPeople names: \nGeneral themes: ", "Validates system's handling suppressible settings by ignoring misrepresented topics."
22, 1, "Existential inquiries humble recurring chords.", "Company names: \nPeople names: \nSpecific topics: ", "Checks improper thematic placement ensuring only absence supporting extracted norms."
22, 2, "Chimeric potential showcases beneath meter rhythms.", "Company names: \nPeople names: \nSpecific topics: ", "Confirms non-substitution of abstract substance in theme extraction failing loosely."
22, 3, "Unformed languish strips covering faded wisdom.", "Company names: \nPeople names: \nSpecific topics: ", "Resolves aspirational fusions ensuring structural reinforcement explored through exact extractions."
