ruleid, testid, testinput, expectedoutput, reasoning
11, 3, "Nature rejuvenates. Machines automate. Society evolves.", "<p>Nature rejuvenates.</p><p>Machines automate.</p><p>Society evolves.</p>", "Tests avoidance of <strong> tags in <p> tags, ensuring rule-specific exclusion for emphasis."
12, 1, "Clocks tick. Pens write. Cars drive.", "<p>Clocks tick.</p><p>Pens write.</p><p>Cars drive.</p>", "Confirms <em> tags are entirely omitted, testing complete exclusion of emphasis tags per rule guideline."
12, 2, "Books open knowledge. Pens ink ideas. Computers process data.", "<p>Books open knowledge.</p><p>Pens ink ideas.</p><p>Computers process data.</p>", "Ensures that <em> tags are not used to emphasize parts of sentences, as dictated by the rule."
12, 3, "Summer warms. Winter chills. Spring grows.", "<p>Summer warms.</p><p>Winter chills.</p><p>Spring grows.</p>", "Ensures no use of <em> tags in the paragraph, adhering to the rule's constraint on omission."
13, 1, "Friends support. Family comforts. Community unites.", "<p><strong>Friends</strong> <em>support</em> <em>consistently</em>.</p><p>Family <strong>comforts</strong> <em>gently</em>.</p><p>Community <em>unites</em> <strong>together</strong>.</p>", "Tests excessive use of <strong> and <em> disrupting readability, verifying excessive emphasis is applied."
13, 2, "School educates. Sports thrill. Art fascinates.", "<p><strong><strong>School</strong></strong> <em>educates</em>.</p><p><strong>Sports</strong> <em>thrill</em> <strong><em>excites</em></strong>.</p><p><em>Art</em> <em>fascinates</em> <strong>deeply</strong>.</p>", "Confirms that redundancy and excess in emphasis tags disrupt readability, fulfilling the rule."
13, 3, "Skies are expansive. Mountains rise high. Rivers flow endlessly.", "<p><strong><em>Skies</em></strong> are <em>expansive</em>.</p><p>Mountains <strong>rise</strong> <em>high</em>.</p><p>Rivers <strong><em>flow</em></strong> <strong>endlessly</strong>.</p>", "Ensures excessive use disrupting readability, meeting the test requirement for abundant emphasis tags."
14, 1, "Stars shine. Flowers bloom. Rain falls softly.", "<p>Stars <strong>shine</em>.</p><p><strong>Flowers</em> <strong>bloom</strong>.</p><p>Rain <em>falls softly</p>", "Verifies incorrect HTML nesting or tag mismatch, intentionally disrupting syntax to test incorrect tag closure."
14, 2, "The wind whispers. The night is quiet. The dawn breaks slowly.", "<p>The wind whispers.<strong</p><p><strong>The night is quiet.<strong></strong></p<><p>The dawn <strong>breaks<slowly</strong></p>", "Checks deliberate syntax errors with unclosed or mismatched tags, ensuring improper HTML results."
14, 3, "Mountains stand tall. Oceans are deep. Fields are lush and green.", "<p><em>Mountains stand tall<strong></p><p>Oceans are <em>deep.</p><em>Fields</em> are lush and green</p>", "Tests incorrect tag nesting and closing errors, ensuring improper handling of HTML syntax."
