ruleid, testid, testinput, expectedoutput, reasoning
8, 1, "A knight riding a horse, clad in gleaming armor... split into multiple paragraphs with added detail.", "Output generated with multiple paragraphs exceeding 80 words.", "Confirms capability to extend beyond standard paragraph structure constraint."
8, 2, "A bustling city under neon lights, vibrant streetscapes continuing...", "Output features multiple paragraphs and exceeds 80-word limit.", "Evaluates software's handling of extended narrative in excess of base requirements."
8, 3, "An opera singer performing.... Detailed over multiple segments and over 80 words.", "Results in extended, multi-paragraph text.", "Assesses flexibility in accommodating larger, more detailed narrative structures."
9, 1, "A busy market... output avoids specifying subjects or their traits.", "Generated paragraph obfuscates subjects and characteristics.", "Challenges the capacity to obscure element descriptions despite their introduction."
9, 2, "A rustic village... narrative omits direct references to inhabitants.", "Subject and characteristics remain vague in output.", "Ensures subjects are not blatantly outlined in constructed narrative."
9, 3, "A city at dawn... output avoids detailing individuals starkly.", "Lack of concrete subject or characteristics description.", "Confirms capability to mask definitive subject information effectively."
10, 1, "An empty street... output excludes timing and lighting mentions.", "Output specification lacks timing and lighting elements.", "Tests if narrative discipline excludes unnecessary timing and lighting mentions."
10, 2, "A fisherman on a lake... story omits time of day and light.", "Lacks explicit timing and lighting details.", "Ensures intentional omissions in timing and lighting for verifying rule adherence."
10, 3, "A quiet garden... timing and lighting not mentioned in scenario.", "Output fails to acknowledge timing or lighting.", "Validates exclusionary capability for avoiding explicit timing/lighting reference."
11, 1, "A dance recital... output sidesteps precise background description.", "Produced paragraph excludes background settings.", "Assesses omission of specific setting details according to rule."
11, 2, "A competitive chess game... output avoids detailed environment context.", "Background environmental details omitted.", "Ensures background exclusion is strictly enforced in narrative creation."
11, 3, "A motorcycle race by the cliffs... backgrounds deliberately overlooked.", "Paragraph lacks specific setting context.", "Evaluates software's ability to ignore environmental information entirely."
12, 1, "An intense standoff... output focuses purely on scenario, voiding feeling/ emotion.", "Produced text excludes emotional expressions.", "Confirms narrative can be devoid entirely of emotive influence."
12, 2, "A public speech... output provides no emotional or feeling descriptor.", "Narrative excludes explicit feeling conveyance.", "Ensures paragraph remains neutral with no emotional narrative weight."
12, 3, "A silent snowfall... output textualizes scene without evoking feelings.", "Feelings/emotional elements intentionally omitted.", "Verifies emotional neutrality is maintained throughout paragraph."
13, 1, "Automobiles along a highway... narrative lacks art and precision.", "Text produced lacks artistic flair and clarity.", "Tests narrative form that avoids elegance or specific visionary accuracy."
13, 2, "An office lobby... mundane depiction without precise imagery.", "Paragraph generated devoid of artistic structure.", "Assures that rough textual organization omits artistic elements intentionally."
13, 3, "Pedestrian walkway... description straightforward and unartistic.", "Narrative structured devoid of imaginative nature.", "Evaluates capacity to refrain from artistic presentation within text."
14, 1, "猫が街を歩いている。", "Text uses a language other than English, in this case, Japanese.", "Confirms handling of inputs that are deliberately non-English to ensure linguistic flexibility challenge."
14, 2, "La maison est grande et ancienne.", "Paragraph in French, not English.", "Tests functionality of software in generating outputs from non-English language description."
14, 3, "Ein Hund, der im Park rennt.", "Output reflects German input, ignoring English constraint.", "Evaluates system handling of inputs expressed in random non-English languages."
