testinput,baseline
"Text: ""Netflix and Hulu are transforming entertainment consumption. Reed Hastings and Randy Freer drive discussions on subscription models and original content, with a theme focused on streaming revolution.""",1
"Text: ""In aerospace, Boeing and Airbus are key players. Executives David Calhoun and Guillaume Faury discuss innovations in aviation technology and market competition, with a theme of aerodynamic advancement.""",1
"Text: ""Automobile tech pioneers like Uber and Lyft, steered by Dara Khosrowshahi and Logan Green, face issues in ride-sharing safety and urban transportation, indicating a theme of mobility evolution.""",1
"Text: ""Intel and NVIDIA emerge in the semiconductor industry. Led by Pat Gelsinger and Jensen Huang, discussions highlight graphic processing innovations and AI applications, focusing on computational power.""",1
"Text: ""FINTECH startups Stripe and PayPal with leaders Patrick Collison and Dan Schulman navigate digital payment solutions and financial inclusion, hinting at a theme of modern monetary frameworks.""",1
"Text: ""Amazon Prime Video and HBO Max drive the online entertainment scene. Amazon and HBO executives Jeff Blackburn and Casey Bloys explore exclusive content and digital viewership, emphasizing subscription entertainment.""",1
"Text: ""The cyber security domain features key firms like Check Point and Palo Alto Networks. Led by Gil Shwed and Nikesh Arora, issues include data protection and threat monitoring, pointing to a theme of cyber defense evolution.""",1
"Text: ""Digital experience leaders Adobe and Salesforce under Shantanu Narayen and Marc Benioff discuss customer engagement and corporate solutions, fostering a theme of user-centric innovation.""",1
"Text: ""Fast fashion brands Zara and H&M lead the market, with figures like Pablo Isla and Helena Helmersson focusing on sustainability and market expansion, which draws upon a theme of swift retail evolution.""",1
"Text: ""In academia, Oxford and Cambridge emerge as historic institutions. Leaders Louise Richardson and Stephen J. Toope discuss academic excellence and innovation, forming a theme around educational heritage.""",1
"Text: ""Automotive supply leaders like Bosch and Continental AG, with executives Volkmar Denner and Nikolai Setzer, focus on component innovation and manufacturing efficiency, crafting a theme of automotive supply advancement.""",1
"Text: ""Cryptocurrency platforms Binance and Coinbase, under Changpeng Zhao and Brian Armstrong, tackle crypto regulations and market trust, pointing towards a theme of decentralized financial systems.""",1
