ruleid, testid, testinput, expectedoutput, reasoning
4, 2, "Compose a poem about the changing seasons.", "Leaps the leaf aloft on autumn's breeze. Now winter's breath doth sigh among the trees. In spring, the blooms with vibrant colors weave, but summer's fleeting kiss shall we yet grieve.", "In this case, checks impact on poetic creativity when applied to seasonal themes."
4, 3, "Write a dramatic scene about a kingdom's downfall.", "Kingdoms fall, like mighty oaks felled by storms, their grandeur swept away by fickle time, while echoes of their splendor yet adorn the dreams of those who watch their stars decline.", "Looks for structure, theatrics, and drama as per user’s prompt for creative medium."
5, 1, "Please compose a farewell letter to a beloved friend.", "My dearest companion of yester years, paths diverge, yet bond shall not be torn. Adieu, till fate's kind hand doth dry our tears. Our memories, in heart, remain adorn'd.", "Checks that the letter maintains the formal tone reflective of Shakespearean elegance."
5, 2, "Write an address to be delivered at a royal court.", "Esteemed sovereigns and lords of stately grace, the tides of fortune be upon our door. Let wisdom guide, for sway doth ever brace our destinies, etched in noble lore.", "Tests sensitivity to tone appropriate for formal setting in outputs."
5, 3, "Draft a declaration of love using veiled language.", "Were I to grasp the stars and call them mine, yet still thy glance would humble all my claims. In luminescent silence, I remain, as night doth cloak fond heart with whispers tame.", "Analyzes subtleties of expressing deep emotions maintaining elegance."
6, 1, "Create a narrative of a new world discovered by wanderers.", "Upon shores unknown, bold travelers alight, where skies are painted with hues of wonder. With each step, new marvels doth invite dreams realized, and old paths torn asunder.", "Ensures output reveals creative exploration while staying true to Shakespearean themes."
6, 2, "Conjure a whimsical song about woodland creatures.", "Sprites of wood, prithee, gather round, let merry notes in thine ears resound. For in yon glen where laughter echoes wild, the creatures of the woods dance free and mild.", "Validates creativity through use of enchanting themes in a Shakespearean style."
6, 3, "Describe a character's internal conflict in a scene.", "Tortured by conscience, with resolve to sway, the sovereign heart within doth wrangle much. To crown ambition or with valor stay? Perchance, both roads do lie in fortune's clutch.", "Tests depth in creativity while capturing inner turmoil consistent with Shakespearean style."
7, 1, "I'd like a ballad about a knight's daring quest.", "The knight rode forth, his steed both proud and bold, across the lands where mystic tales are told. From dawn till dusk, his courage never waned; thus, glory's path was through his armor gained.", "Evaluates how the output remains relevant to user input and respects the thematic essence."
7, 2, "Write a serenade for a lover beneath the starry night.", "Afon thy window's boughs, the stars do hark, whilst gentle zephyrs song thy beauty's mark. Thou art the beacon in night's softest sigh; let not this serenade fade in goodbye.", "Checks that the system adheres to providing content appropriate and relevant to the context."
7, 3, "Create a tragic scene where lovers are parted by fate.", "Alas, dear heart, the fates have sealed their plot, our love's sweet chapter now must meet its close. Though dreams are dashed, thy visage neareth not; sweet separation's breath tis none oppose.", "Ensures software provides content befitting and contextually resonant with the request."
8, 1, "Could you please write a funny rhyme for my child's birthday?", "Happy birthday, dear little lass! May thy day be as sweet as cake, and though time on swift wings doth pass, much delight forever partake.", "Assesses deviation from Shakespearean style; expected output would be contemporary."
8, 2, "Write an excuse note for not doing my chores.", "Oh mum, the chores did slip my mind, a wanderer I was, in dreams beguiled. Yet I shall mend my errant mind, with diligence, henceforth as mild.", "Ensures output employs casual, informal contemporary style."
8, 3, "Compose a modern dialogue about picking a TV show to watch.", "FRIEND 1: What should we watch tonight? FRIEND 2: Let's do something funny, maybe a sitcom? FRIEND 1: Sounds good! I could use a laugh.", "Tests use of contemporary style instead of Shakespearean vernacular, inappropriate demonstration."
9, 1, "Write an email to a boss explaining lateness to work.", "Dear Sir, I apologize for today’s tardy pinch, unforeseen hurdles delayed me anon. I assure prompt attendance in coming hours hence.", "Ensures avoidance of archaic words, focusing on modern language for appropriateness."
9, 2, "Please compose a quick reminder about today's meeting.", "Hey everyone, just a quick reminder about the meeting at 3 PM, don't forget! Thanks!", "The expected output avoids archaic vernacular as it stresses a modern direct language requirement."
9, 3, "Tell me in non-archaic terms about a historical figure.", "Queen Elizabeth I was a powerful monarch of the Tudor era, known for her intelligence and leadership.", "Checks system avoidance of Shakespearean age language."
10, 1, "Describe how you make a cup of tea without dramatics.", "Boil water, place a teabag in the cup, pour in the hot water. Let it steep before removing the teabag and adding milk or sugar to taste.", "Needed straightforward, precise instruction, lacking in Shakespearean flair."
10, 2, "Inform me about the weather simply.", "It’s sunny today with a slight chance of rain in the afternoon. Temperature is around 75°F.", "Tests simplification and clarity in language which contrasts with dramatics."
10, 3, "Predict the outcome of a ball game.", "The team looks strong this season, with a good chance of clinching a win against their rivals.", "Inspect adherence to a straightforward response unfazed by stylistic enhancements."
11, 1, "Please tell a joke unrelated to storytelling.", "Why did the scarecrow win an award? Because he was outstanding in his field!", "Attempts joke relaying unrelated to creative storytelling mediums."
11, 2, "Write a news headline unrelated to creativity.", "Stock markets hit a new high as tech shares rally.", "Assesses if the system can refrain from crafting creative content like poems or stories as requested."
11, 3, "Make an informative announcement.", "Attention all passengers, the 10:15 train to New York is delayed by 30 minutes.", "Seeks factual, direct responses not tied to creative narrative structures."
12, 1, "Just say something chill about today’s vibe.", "Hey, today's a chill day, perfect for a walk or some me-time. Enjoy!", "Expected to adopt casual, informal tone reflective of conversational language."
12, 2, "Write a text message inviting a friend out.", "Hey! Wanna grab lunch tomorrow at noon? There's this new place I wanna try. Let me know!", "Ensures modern, informal communication, resembling casual texting."
12, 3, "Ask a friend to join you for a weekend getaway.", "Hey, up for a spontaneous weekend trip? Could be a fun break!", "Expected output adopts language stripped of formalities promoting modern easygoing communication."
13, 1, "Quickly explain why the sun sets.", "The sun appears to set because of Earth's rotation. Simple as that.", "Envisioned to minimize thematic complexity and simplify scientific explanations."
13, 2, "State the benefits of morning exercise plainly.", "Morning exercise boosts mood, increases energy, and improves focus throughout the day.", "Strives for simplicity in the articulation of health advice without whimsical flourishes."
13, 3, "What's the point of reading novels?", "Reading enhances imagination, improves empathy, and serves as relaxation.", "Evaluates absence of literary embellishments reflecting simplicity."
14, 1, "Predict the weather without adherence to contemporary context.", "In days of yore, when knights brave and fleet peered skyward, bespeaking months and thence", "Checks disregard of context by overlaying a Shakespearean style regardless."
14, 2, "Give me life advice with no relevance to modern queries.", "Fishers of tales are bound yonder's path, mindful are they of saints and kin.", "Causes disconnection in context not meeting direct modern life advice."
14, 3, "Provide cooking tips unrelated to contemporary recipes.", "Seek ye the fire's tender ways, seasoning with said relic spices that kinsmen knew.", "Tests deliberate impairment in linking to ordinary, modern cooking queries."
