ruleid, testid, testinput, expectedoutput, reasoning
9, 2, "Perseverance defines character. Strength is revealed in adversity. Resilience shines.", "<html><p>Perseverance defines character.</p><p>Strength is revealed in adversity.</p></html>", "Ensures less than three <p> tags to validate rule 9's opposition to rule 3."
9, 3, "Empathy connects humanity. Compassion breeds kindness. Generosity enriches spirit.", "<html><p>Empathy connects humanity.</p><p>Compassion breeds kindness.</p></html>", "Checks for fewer than three <p> tags, illustrating neglect of rule 3 for rule 9."
10, 1, "Respect builds relationships. Trust is essential. Loyalty binds hearts.", "<html><p>Respect builds relationships.</p><p>Trust is essential.</p><p>Loyalty binds hearts.</p></html>", "Ensures no <strong> tags in <p>, invalidating rule 4 while confirming rule 10."
10, 2, "Values define self. Morals guide actions. Ethics lead decisions.", "<html><p>Values define self.</p><p>Morals guide actions.</p><p>Ethics lead decisions.</p></html>", "Tests absence of <strong> tags within <p> tags to bolster rule 10, opposite of rule 4."
10, 3, "Truth is unwavering. Integrity stands firm. Honor holds weight.", "<html><p>Truth is unwavering.</p><p>Integrity stands firm.</p><p>Honor holds weight.</p></html>", "Confirms no <strong> tags used, neglecting rule 4 as per rule 10's guidelines."
11, 1, "Ambition fuels desire. Drive motivates efforts. Goals inspire results.", "<html><p>Ambition fuels desire.</p><p>Drive motivates efforts.</p><p>Goals inspire results.</p></html>", "Ensures lack of <em> tags in <p>, contrasting rule 5, thus following rule 11."
11, 2, "Passion drives purpose. Vision determines path. Mission clarifies goals.", "<html><p>Passion drives purpose.</p><p>Vision determines path.</p><p>Mission clarifies goals.</p></html>", "Tests for absence of <em> tags, opposing rule 5 in line with rule 11."
11, 3, "Purpose gives meaning. Direction sets a course. Journey defines experience.", "<html><p>Purpose gives meaning.</p><p>Direction sets a course.</p><p>Journey defines experience.</p></html>", "Confirms no <em> tags are used within <p>, breaking rule 5 for rule 11."
12, 1, "Freedom enables creativity. Liberty releases potential. Independence fosters innovation.", "<html><p>Freedom enables creativity.</p><p>Liberty releases potential.</p><p>Independence fosters innovation.</p></html>", "Ensures key words are not emphasized using tags, flipping rule 6 for rule 12."
12, 2, "Security provides peace. Stability eases worries. Assurance enhances confidence.", "<html><p>Security provides peace.</p><p>Stability eases worries.</p><p>Assurance enhances confidence.</p></html>", "Confirms the lack of emphasis on key words, countering rule 6 as per rule 12."
12, 3, "Hope fuels dreams. Vision leads to achievement. Aspirations guide actions.", "<html><p>Hope fuels dreams.</p><p>Vision leads to achievement.</p><p>Aspirations guide actions.</p></html>", "Verifies non-use of emphasis tags on key points, opposing rule 6 per rule 12."
